P200,;Zt/J}U%,bidir,top,6,input_low,
S105,+H2Extr\6i,pwr_out,right,6,input_low,Y
T1,Ugp-_,in,left,6,falling_clk,Y
T13,09,pwr_out,right,6,non_logic,Y
T42,\k94tC,in,top,6,inv,Y
U186,*:oVee/,pwr_out,top,6,clk,Y
X203,/ptcdAlP3`LQ:yK/kc,out,left,6,,
39,*Xuz-N*,open_emitter,right,7,non_logic,
43,b)BM37nXr?HLT%#o?,pwr_out,bottom,7,inv,Y
70,Y~5!V2e,pwr_out,top,7,,
77,(,pwr_out,bottom,7,output_low,Y
104,<nx)M0{:E#,passive,left,7,falling_clk,Y
124,9eDf9u_X,passive,bottom,7,non_logic,Y
B17,gDst_h7X\qy8t3,in,left,7,,
B107,?.{zd^,unspecified,bottom,7,inv,
C202,]a,bidir,left,7,non_logic,Y
F232,c&wb;UAG,bidir,right,7,clk_low,Y
G170,YvM^$gukDT7y{1,bidir,top,7,inv_clk,Y
G173,Sg,passive,top,7,,
K110,Wv.Pwm;K&V`C,open_emitter,left,7,inv,Y
N47,CY.iJkD)Ja,tri,bottom,7,inv_clk,Y
O38,X)HhT4}ZZO#kJOYl,out,bottom,7,clk,Y
O193,yt-/:,bidir,right,7,inv_clk,Y
P203,O;<IWMMHc2r?V(QV?,tri,left,7,,
Q16,-)*6c`m@$5x!%?u3},bidir,left,7,inv_clk,Y
Q59,1j;Ip`FzpX=FoZP!,tri,left,7,inv_clk,Y
R88,l0p:`,in,left,7,,Y
T3,5g{c8!?.FA\,bidir,left,7,non_logic,
U119,1qGfIc[_JiZ_AndHU!64,pwr_out,top,7,inv,
V180,d&eqX_Kf(t#XEURlkge,tri,bottom,7,falling_clk,Y
V188,JARk,unspecified,top,7,clk_low,
W36,xh;EI(jH-Ggu,bidir,bottom,7,clk_low,Y
W135,W<1{^di,in,bottom,7,inv_clk,Y
Z137,j{Z,open_collector,right,7,output_low,
B231,[B7Bu,unspecified,left,8,inv,Y
D243,&)^U&F&^_2Sm,in,top,8,input_low,Y
T108,.?XGt7KI-:sgYzS#k1`,NC,bottom,8,clk,
22,!sd\3~hlh5,NC,right,9,clk,Y
49,Xt#\RsT$5Sp7CWh~,unspecified,right,9,clk_low,
72,Q,open_emitter,bottom,9,clk_low,Y
77,2JqsGEna,passive,left,9,clk_low,Y
93,kT(zFaO#-`S<>,open_collector,left,9,falling_clk,Y
A193,t>Mytx)?Z,unspecified,bottom,9,clk_low,Y
B103,AkhNDP%4V,open_emitter,right,9,input_low,Y
E125,lnkc\Oc$Jgvpa`l[Q,out,top,9,input_low,Y
F36,c,open_collector,left,9,clk_low,
K92,E!HYddutr{+);6B`U,bidir,right,9,inv,Y
N250,bH94b=eXzx<[L>F,unspecified,left,9,,Y
U240,K4(JTM)?ZN5oFwr,open_emitter,top,9,non_logic,
V18,>3?S,pwr_out,top,9,inv,
V105,O]$<}l4MLjf[0y,bidir,left,9,falling_clk,Y
V143,1s&Cf,in,top,9,falling_clk,
W255,`](HB{db/Y]u,in,right,9,inv_clk,Y
Z212,1Xh82;fk%hf,NC,right,9,output_low,
,,,,,,
bzqVK0A}t514s,`I,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
62,sj)%(Q{Y.,open_emitter,top,1,output_low,Y
103,xGiUNhl;7Wr?9,unspecified,right,1,inv,
139,mSbP,NC,top,1,,Y
200,&fIxRN,bidir,left,1,inv_clk,Y
204,bPu9YnJ@J(bSE}4o}),out,top,1,falling_clk,Y
222,Mr4}m?n1.Y1nnMeongp,NC,left,1,output_low,Y
A27,RzCz^,open_emitter,right,1,inv,Y
C8,C_L\UYHK,pwr_out,top,1,,
D249,p<!UIUh#;-dLVZ^<),out,bottom,1,clk,Y
E15,t,pwr,top,1,non_logic,
H81,5!D>kD98}a>>%`^p*5W,tri,left,1,inv_clk,Y
I170,{ixBi^w,NC,left,1,clk_low,Y
M80,J7nv0)cIxt6UjI<z,passive,left,1,non_logic,
Q36,KM?k!Y*oK$&H0B^`PV,out,right,1,output_low,Y
Q235,Ag6.#c(n0;&8#GRYw^s5,open_emitter,left,1,input_low,
V216,5S,NC,bottom,1,inv_clk,Y
W105,KslF_PP=gh!&6,NC,bottom,1,inv_clk,
X7,M*7cuTpjiB\(7,open_emitter,right,1,output_low,Y
Y79,+-lUK/<yhO_LSNM,passive,bottom,1,output_low,Y
8,y%mh8F,bidir,left,2,inv_clk,Y
31,\WRVDuly^,passive,right,2,,
235,W{:q_Rw>{t,NC,top,2,non_logic,Y
B151,pf+;lttboE~N<Z7,pwr,bottom,2,clk,
F90,ziww,in,top,2,inv,Y
R227,sxZjS,out,top,2,non_logic,
U109,&&V,open_emitter,bottom,2,clk_low,Y
W241,/fw>NZ,passive,top,2,falling_clk,Y
X113,t,open_emitter,top,2,clk_low,Y
49,ANhUiSiWxcqV7#ww#3T,open_collector,right,3,output_low,Y
192,EMcBii:a,pwr,left,3,,
218,Y:x,in,right,3,inv,Y
254,&)KqPCZ,out,bottom,3,output_low,Y
A133,?JF/%P/@ra<?,pwr,right,3,clk_low,
A138,in49B,pwr_out,bottom,3,,Y
B91,rP{,out,top,3,inv_clk,
D78,fwW@tZ\6G,in,right,3,input_low,
D162,]F[fPOa=E#Lgj,open_collector,left,3,,
G213,8qc+~tJid(Z!?.GY8R`,bidir,bottom,3,clk_low,Y
I254,s0&z%,pwr,right,3,,
L65,kG`;+AT1EG$XuFXl\=~,pwr,bottom,3,clk_low,Y
L156,}juCcJ#(q&!J/M,unspecified,right,3,clk_low,Y
M247,dCU7DSwXP2:bVLdWq8,unspecified,right,3,inv,Y
O191,ABGX&h!IL`m:zk)W&^V,open_emitter,top,3,inv_clk,Y
P254,OgkZhzp+WB,pwr_out,bottom,3,inv,Y
R138,=oR1/DFFtq+cZnu,in,right,3,clk_low,
R204,m_H12>0T,out,top,3,output_low,
W221,Sn+UH<^,bidir,bottom,3,clk_low,
W243,_TO4{0[S}s^*vM!VT,bidir,bottom,3,non_logic,
X139,8AT@,passive,bottom,3,clk_low,Y
Y246,b*Z,passive,bottom,3,inv_clk,
Z197,6,in,right,3,inv,
67,]wQ^E>?zk#C7OAk]KA,bidir,left,4,clk_low,Y
112,ZaN`?5v*7}fz.,out,left,4,inv,
206,vz9_k>9v:?,pwr_out,right,4,,Y
239,2;{;BI4W^>Vb<vrsgW,bidir,left,4,non_logic,
C137,T;p?w&ZdW0_bP!G,open_collector,left,4,falling_clk,Y
C201,}b,open_collector,bottom,4,inv_clk,
E30,hs8?0EAU76IqboR.[K,unspecified,bottom,4,input_low,Y
E63,<4!Ag)PHIu;&F,pwr_out,top,4,falling_clk,
F23,`TcCz?}5Y!%cT;Zi,passive,top,4,input_low,
F69,N)8bYB,unspecified,right,4,inv_clk,Y
I29,VC*).d6HM5vzt@,in,bottom,4,inv,
J105,LEA8$:$W_*`!D&BTp,pwr,left,4,output_low,Y
L29,=MnA}[a`~,pwr_out,left,4,inv_clk,Y
M43,2n1N,out,top,4,falling_clk,
N224,ye,pwr_out,top,4,falling_clk,
R143,yx]U/A[,unspecified,top,4,input_low,
U172,zm,open_collector,right,4,clk_low,
V76,{virk<vXx,open_collector,bottom,4,clk,
Y29,<EghMG3u8v1,pwr,bottom,4,inv_clk,
150,EIgs9Vlaf)$U,pwr,bottom,5,non_logic,Y
216,]j(3z4%jO@-}10_,in,top,5,clk_low,
225,9jPh,passive,top,5,clk,
A47,#?\^wc<-VB,pwr,top,5,non_logic,
B230,1%J=@H,passive,right,5,clk,
D84,C$/@v]fe,pwr,left,5,inv_clk,
D179,lUJ;BL}:Go,unspecified,left,5,inv,
E188,ydgf>Jm0eS)?/,open_collector,left,5,output_low,
G56,>:_6#H:v0MRFh}.yhGkO,in,bottom,5,inv,
G87,{H)\6juRl_RC4qK@uuxX,bidir,right,5,inv,Y
G115,6>~$lj\K,out,left,5,clk,
G229,qmGzY]&VR?V=B,NC,left,5,input_low,Y
G249,`zM-{gT^,bidir,left,5,clk_low,
H227,cl^%tQU$2ATZ.MWs,open_emitter,right,5,clk_low,
O95,*,passive,left,5,clk_low,Y
O237,T$~#z+3$TS?,tri,bottom,5,,
S20,00ZqY,NC,left,5,input_low,
T171,gO.J^!,bidir,right,5,falling_clk,Y
V142,)`RbMh.dbilb1u6tb=dy,NC,bottom,5,non_logic,
V145,OG+VC_[S:g,open_emitter,left,5,,Y
W193,\]rA_cJa.;@lr,unspecified,right,5,falling_clk,Y
W220,1,unspecified,right,5,clk_low,Y
Z145,Mv^U[sXIRX+n[wv;rBl,bidir,left,5,,
18,mXyKNHCfr,out,top,6,clk_low,Y
242,R)ucVGRyRjbr[T,bidir,top,6,clk_low,
E194,Y{m~sk3=j57neS69A3Q,passive,bottom,6,inv,Y
F80,I5i$aYF;,bidir,bottom,6,,Y
H136,IaR3#RWx3*\:e,NC,left,6,non_logic,
H219,AL,in,right,6,clk,
I157,u{7vD_msE!UWD^,open_emitter,bottom,6,falling_clk,Y
L190,#]m#)hjRG,open_emitter,left,6,clk,Y
N68,by,in,top,6,clk,Y
R118,iR5[,passive,bottom,6,output_low,
74,^mgu)]s)T`t%z,in,top,7,falling_clk,
190,7V$1,NC,bottom,7,falling_clk,
D29,/Tq_90sex{RTl8jB##J,open_collector,top,7,falling_clk,
F146,@Ze)GHB%6+Ki8b>2w~P,bidir,right,7,falling_clk,Y
N102,fR2,passive,top,7,falling_clk,Y
X226,.=TC%KA-7,bidir,top,7,inv_clk,
72,)!}##Pox9QW1n,NC,right,8,falling_clk,
113,]c*mLmK2-L9W>wv,out,left,8,non_logic,
149,Kbo,passive,right,8,output_low,Y
B52,7K;I*MI]r3a:,unspecified,left,8,,
B170,ahjH,open_emitter,left,8,output_low,
C117,:UA^^,bidir,bottom,8,inv,Y
D224,WFvo[!ma*0~,NC,right,8,non_logic,Y
G19,%,in,right,8,falling_clk,
I192,!p.:FVg08;t6{M.dP3a,open_collector,left,8,clk_low,
P14,KrMD)+ZXR.AW,NC,right,8,inv_clk,Y
P31,r~lEqe&k})4q?:E6z$,passive,right,8,falling_clk,Y
P86,jr>boeX,pwr_out,top,8,input_low,
Q25,60,pwr,top,8,input_low,
Q74,=4<X,tri,right,8,falling_clk,Y
R42,cT=iTe!&h,unspecified,top,8,non_logic,Y
S151,a.W8o,NC,right,8,,
T82,ooBI:1E]a,out,top,8,inv_clk,Y
Z205,S/nqo6,out,top,8,output_low,
22,V<_oxe0uX/-T,passive,left,9,output_low,
77,Q6q,pwr,bottom,9,non_logic,
80,LJhb-wr5#3Cu559gyDDR,pwr_out,left,9,non_logic,Y
158,M!#0}5+L$E},pwr,left,9,non_logic,Y
248,C0WDTBGgtt,open_collector,top,9,output_low,Y
A11,jscp+y{)6rf;;vSvOn,in,top,9,clk,
A244,)x2X(n9FHuR%Wt?Of,passive,bottom,9,output_low,Y
C6,yMr&eC~,pwr_out,right,9,inv_clk,Y
D66,LKKr24o{GmNX+^wlObm,pwr_out,top,9,inv_clk,
Q143,DjK!$N[v,tri,right,9,clk,
40,#W:C4bIdE`QJYH,out,bottom,10,clk,Y
255,G7uXcl^UfCWe{G$]9&@,pwr,bottom,10,falling_clk,Y
256,lN/9rT6qrlp,pwr,top,10,inv,
H87,d\o*,unspecified,right,10,falling_clk,
O221,=4v+G~\]?P/3Fz$XM,open_collector,left,10,falling_clk,Y
T120,?%px,tri,top,10,clk,
V229,>1N7.,open_emitter,right,10,,Y
,,,,,,
NP\:/IW&0cyg%zBl7X+,wB,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
4,UX,passive,top,1,inv_clk,
12,E6R,passive,top,1,falling_clk,
13,p8M]7PBk,unspecified,left,1,falling_clk,Y
19,)&UoF$^8,unspecified,bottom,1,clk,Y
25,+<_0hm()GU1,open_collector,bottom,1,clk,Y
29,D<_?XFzD8he,bidir,bottom,1,inv,Y
30,iIL@,tri,left,1,falling_clk,
33,Hoece_rs.,bidir,left,1,inv,
41,6sMw/zS]6l#J/,unspecified,left,1,falling_clk,Y
44,_o/(QZ{G,open_collector,top,1,clk_low,
45,7<WVH+FiY-{`.,open_emitter,bottom,1,clk_low,Y
52,?8a_((11a%o,in,left,1,,Y
58,k;~N2p.eNi}Hi?B!`E9,passive,right,1,falling_clk,Y
66,t$GjVhE,unspecified,right,1,clk,
71,Vi_/K4a3,in,top,1,,Y
74,ub4u2n[bF(/A,NC,left,1,inv_clk,
75,!!9&@?[=&;ED7,bidir,bottom,1,input_low,
76,?iF4rMO6]+%;,pwr,top,1,inv_clk,Y
80,I,unspecified,bottom,1,input_low,
98,zNo(Rj}FQ]#]HPg+IkV,open_collector,left,1,,
101,VJS,out,top,1,inv_clk,
107,=#8u!R~A<^P[oF&]K,passive,bottom,1,output_low,
110,><`>;np,out,left,1,inv_clk,Y
114,x[8b`G5Iu.>2yKyfwl,out,right,1,inv_clk,
116,WcoqU%]w./iT,passive,bottom,1,input_low,
124,.PSl,open_collector,top,1,clk_low,Y
137,y/tV]rF4\E#wj,out,bottom,1,clk,
150,4-}tfZC4SN![hL@,open_collector,bottom,1,output_low,Y
153,o1-Z-F$K:6yxNeA9,in,left,1,output_low,Y
157,~(7di1jTxxQ*,bidir,bottom,1,inv,
162,]_2{shRg,passive,bottom,1,,Y
171,Fs8xcLQSV_,pwr_out,left,1,,Y
172,zQYh%oa%$+-)X,unspecified,bottom,1,non_logic,
176,~sse$Dc]a3v^LVx],tri,top,1,,
187,J#/U)4-hDFhGyd\/&.$?,in,top,1,inv_clk,Y
189,f37pxa,unspecified,bottom,1,non_logic,Y
208,o4H&=WAJ#pl!J,pwr,bottom,1,,
215,I[wU?ay#,tri,left,1,inv_clk,
216,YiPd^n%d.N`Vu[\dLA,bidir,bottom,1,,Y
219,K:S=BhP&PExjd`2`81,open_emitter,left,1,falling_clk,Y
223,\dC!xTkhL#uBY,pwr_out,bottom,1,clk_low,Y
227,~y8Tp3`a+^Xy._EOmpr,tri,right,1,,Y
232,udV#Z\{NhFX,unspecified,right,1,clk_low,Y
237,`P}gh()FJ,pwr_out,right,1,inv,Y
245,mO&c#I*CAGVU,passive,top,1,,
251,AW(-hQ`RrDvwJRx,open_emitter,bottom,1,output_low,Y
B77,-EOSjJq+UHR%,open_emitter,top,1,input_low,
B91,J0,open_collector,right,1,output_low,Y
B109,r9&XN_l(X,NC,bottom,1,falling_clk,Y
B225,/%3,out,left,1,input_low,
B233,%;0i,tri,top,1,non_logic,Y
C94,}n~KT]r>U=OIf/xWl(,unspecified,left,1,output_low,
C103,YH0c4m]{A$3K@U;@6px,unspecified,bottom,1,clk_low,Y
C108,Trn*LO,bidir,bottom,1,clk_low,Y
C135,b,bidir,right,1,inv_clk,Y
C205,CKL{91r6_B#>/1hi{:,in,bottom,1,clk_low,Y
C236,ATc$C-+AwJ,pwr_out,bottom,1,output_low,
C246,7S(H]f[-c,pwr_out,bottom,1,,Y
D14,~G5P0f,in,left,1,falling_clk,
D79,uyp%,out,left,1,,Y
D116,k{aU7eJ0RjtDS8)rdr,tri,top,1,input_low,Y
D117,Sk,pwr,right,1,clk_low,
D186,::,NC,top,1,non_logic,
D187,/#5t=&mI,bidir,right,1,clk_low,Y
D244,E{Y_1MX;e_{0Y,open_collector,top,1,falling_clk,Y
D253,gbJ,open_collector,right,1,inv_clk,Y
E6,2/8pD=~,open_emitter,right,1,clk_low,Y
E27,3.Ch29n!Z23jk8eZ7,open_emitter,bottom,1,input_low,
E44,7Excl4Jb?g:U}},pwr,right,1,output_low,Y
E45,LVqr-BKIL,open_collector,bottom,1,,Y
E120,&!NqRo-m},open_collector,right,1,inv_clk,Y
E130,*6Nh=H5SVg%IN5,open_collector,right,1,output_low,
E193,^V[Ds4nQ82,passive,bottom,1,output_low,Y
F31,}<{/dB\s2}A/[W2YC>Un,open_collector,left,1,inv_clk,
F79,:;`SdlM0Xiygv115oCR0,bidir,left,1,input_low,Y
F103,}VnSe`$Xyw,in,left,1,falling_clk,
F109,X5>\@uq!Q*987,open_emitter,bottom,1,output_low,Y
F149,{j,open_collector,bottom,1,,
G15,TQHe>v,NC,bottom,1,output_low,
G210,[QB`BJk/,pwr,top,1,inv,
G250,~,out,bottom,1,falling_clk,Y
G255,aBf1Ck:zeP*L,passive,top,1,clk,
H51,#DS*&,passive,left,1,output_low,Y
H78,8e-,pwr_out,bottom,1,inv_clk,
H80,UV$h8_I1g4u@]OBLeOu,bidir,left,1,clk_low,Y
H180,2ktXtRQ^AZ,pwr_out,top,1,input_low,
H205,e?k%p[qf7CN(Fk_o,out,bottom,1,falling_clk,
I44,wLRA@iwymRUF)37P,pwr_out,left,1,,
I147,DnSd)n:/+HIm{.]MTxi,passive,right,1,inv_clk,
I165,0>F0N$M+BkYCSApUgK8,pwr,left,1,non_logic,Y
J38,^L(V9--i};ExZ!,passive,bottom,1,,Y
J53,8qN\T6DjpUV*&IeAI,NC,right,1,inv_clk,
J130,Il4-9.z@z8pX,passive,top,1,clk,
J134,f~!q;<,NC,right,1,,Y
K31,},in,bottom,1,clk_low,Y
K41,DGZ:rl/`D!D(Lvsro,open_emitter,top,1,inv_clk,Y
K57,g>PaRN.j6s?NE{!:YCc+,out,top,1,falling_clk,Y
K114,w,passive,bottom,1,clk,Y
L72,@t}2,open_collector,top,1,clk,Y
L105,In~XLHd-mR&!Or7_0(},open_collector,left,1,,
L156,>fwfC5>:hSb5}&S!U<,open_emitter,top,1,falling_clk,Y
L165,iONx9di8-@S,tri,top,1,inv,
L194,6iSYn@fs<c,open_emitter,top,1,non_logic,Y
M170,{mG{yVUK,tri,top,1,non_logic,Y
M246,Rjr)59oi.}Ieg?,tri,bottom,1,input_low,Y
N25,`lw/YxMY`~<4g6&I,open_collector,bottom,1,falling_clk,
N83,Or$08W,unspecified,top,1,non_logic,
N133,j7fHDG,open_emitter,left,1,,Y
O177,X=$-w[VS]Sa,unspecified,top,1,inv,Y
P54,l,pwr,top,1,output_low,Y
P62,b,bidir,bottom,1,,
P206,:&ihTU8pJR:Oz;/at&,open_collector,bottom,1,,
P209,vY8I:,unspecified,top,1,input_low,Y
P210,Wk,open_emitter,bottom,1,clk_low,
P218,1f:2,out,right,1,non_logic,
P249,@0+r,open_emitter,top,1,clk,
Q34,NsjP[<}A(ruUCq5!Ba,tri,left,1,falling_clk,Y
Q53,[V]zYVwm,tri,right,1,output_low,Y
Q195,Lto^0Rk2!)xwHTNe+ICv,tri,right,1,output_low,Y
Q196,jw>TzN!9*]=,unspecified,right,1,,Y
R24,7`O4c{0eP`62WP,pwr_out,right,1,non_logic,
R59,g\LEB&7O^&o6=.bB{0,open_collector,left,1,non_logic,
R88,iwyAl8924sH$^XYo,passive,top,1,inv_clk,
R90,41,unspecified,bottom,1,clk_low,Y
R180,gbq}y-!)z!aC+,pwr,left,1,non_logic,
S50,rHP`us^@cEk9tec=u[,passive,right,1,clk,Y
S130,KDI{%v$Q[l/X?u,NC,top,1,clk_low,
S152,`jzCDTP,passive,left,1,input_low,Y
S158,Wcy-MZ#~9;,in,left,1,inv,Y
S180,Y2e,pwr_out,bottom,1,clk,
T69,t,in,bottom,1,inv,
T73,R6=,NC,top,1,falling_clk,
T83,s/\g7O,pwr,bottom,1,falling_clk,
T153,t^S`UOT>C?3,bidir,bottom,1,output_low,Y
T194,{.)P&QM&M$P%:S).,open_emitter,left,1,input_low,Y
T195,.ZB8{s,passive,right,1,input_low,
U36,B+TzEAn,bidir,left,1,inv_clk,Y
U55,[5,bidir,right,1,output_low,
U106,:`a_O~chJioDk2tfgXF,tri,left,1,,Y
U107,/F_ioK3f;oOw,pwr_out,left,1,,Y
U221,\,pwr,left,1,inv_clk,
U234,`&KPpZ&,open_emitter,top,1,output_low,
U238,;PaG-yUa7Ga%!i`j,out,right,1,output_low,
V28,Ow_$_ceG8=,pwr,left,1,falling_clk,
V51,y%k8O(%~nBBwLo5,open_collector,bottom,1,clk_low,
V150,^Z0GYADoX[qL%,unspecified,bottom,1,falling_clk,Y
V155,LA]cJ!zozT)K@,passive,right,1,inv,
W30,LS)/P,pwr,top,1,clk,Y
W36,7IC.,pwr_out,bottom,1,falling_clk,
W40,O{o,unspecified,right,1,clk,Y
W61,X,unspecified,right,1,,
W158,y,NC,top,1,inv_clk,
X77,8LfKB)6TO~Cp7,pwr,left,1,inv_clk,Y
Y48,%~X+a,in,bottom,1,clk,
Y70,;@Jqj*KO(.{;}_)f,unspecified,left,1,,
Y76,yc7SB.dGpl&uiZF,unspecified,right,1,input_low,Y
Y97,XBM)[L9S16]AJg=gt&,bidir,bottom,1,falling_clk,
Y106,Z>{)gsWdQ+j~B,bidir,left,1,input_low,Y
Z19,`PGMDu@g-/5<i$>/qxS,tri,bottom,1,input_low,
Z49,R{U1lHZ,open_collector,bottom,1,output_low,Y
Z102,&G{&7gY![X>{Q/+@H,unspecified,top,1,,Y
Z128,n)mD/GLSqXb4__,open_emitter,bottom,1,clk_low,Y
Z183,grRyF%=$ji(Gtx,unspecified,left,1,non_logic,Y
Z230,ZFNJ2Z1nB8*[.]<eqK,passive,top,1,non_logic,
,,,,,,
*-1O,%,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
1,jI}uu,bidir,left,1,inv_clk,
58,CEUa&5tfZTCfB,pwr_out,left,1,input_low,Y
128,MGE!4{2S*6e8,bidir,right,1,,Y
130,m;3sJav3j]#F,in,top,1,output_low,Y
150,A,pwr_out,left,1,clk_low,Y
185,wRFDtW/C,tri,top,1,inv_clk,
199,<Jg-IT%KJ}XO:jwRNQ,in,bottom,1,,
202,cRu#T~q:a{Q1g,unspecified,right,1,inv,Y
227,&1,open_emitter,bottom,1,inv_clk,
248,~]]nbsFe:r)dw_I,pwr,right,1,clk_low,Y
254,3,bidir,bottom,1,non_logic,Y
A50,3[)1,bidir,bottom,1,clk_low,Y
A104,$X-,pwr,right,1,,
A156,$E^2Uk^eXhj>2V`ML}m,pwr_out,bottom,1,non_logic,Y
B75,0,in,left,1,clk_low,
C125,cw),pwr,right,1,output_low,Y
C216,>D#N*Ky[e[J/zMS:,passive,right,1,,
D77,a&IdDW`]SA#x:b}.@(,passive,right,1,clk_low,Y
D150,!BXr,in,right,1,non_logic,
