58,#Z#]J:v4~Pb,out,right,1,inv,Y
66,-,passive,bottom,1,clk,
89,MsMg<+@H2MIH4)ry,tri,bottom,1,input_low,
101,kwY2j6ki?=4-SEd*Ior,pwr,right,1,,Y
104,uOjcou%<V?k(>l~4#Ye,tri,right,1,output_low,
109,<x,tri,right,1,inv_clk,Y
120,9+h_=D!wo),open_collector,bottom,1,output_low,Y
127,#m5s5Q?8,bidir,top,1,inv,
134,uSQ*WW1}S,in,left,1,,Y
153,i?EIp>qvq,bidir,bottom,1,non_logic,Y
163,f<y2Bmau/H,open_emitter,right,1,inv_clk,
165,LT0P\!JYA7bDuR)osl,pwr,bottom,1,non_logic,Y
173,*f*b};OyB9&$%y,tri,top,1,clk,Y
181,.oIo?U$3.-;,pwr,top,1,non_logic,Y
206,$:J,NC,right,1,non_logic,
214,0j_v3>:dL`rVGu,NC,right,1,,Y
244,3YMML#ymM=40,bidir,right,1,,Y
247,{J{6:w)L#JLL`t6o,passive,right,1,,Y
254,dpJ~CKLu%,open_collector,right,1,inv_clk,Y
A157,wsTku_kT\%#9A6e1dE,pwr,right,1,non_logic,Y
B108,yBu+nIqNFo,NC,right,1,inv,Y
B196,CeN#aK8_~)MQ>J,NC,bottom,1,clk,Y
C83,9QGfc)$kOsD@Fm4S.:w,out,top,1,clk,
C134,9d,in,right,1,falling_clk,
C135,2E[7:CRibx=zZX>,bidir,left,1,inv_clk,Y
C156,_!7@Y5L01M,out,bottom,1,,Y
D192,q5UzGidv&,unspecified,bottom,1,input_low,
F132,Zo-F!Hyi6,open_emitter,left,1,non_logic,Y
F231,g(V!){D8X/K#5G\9a,out,top,1,input_low,
F256,O^01]hlpM?A{dUQ;,open_collector,top,1,input_low,
G66,o`5:OpYvJJnQ6N,NC,right,1,inv_clk,
G148,ECt3*mZl4pz\SAUK,NC,right,1,,Y
G214,YVe#o_,passive,right,1,inv,Y
H91,w0zZFn,NC,bottom,1,output_low,
H108,DV<pTRQz#,unspecified,bottom,1,falling_clk,Y
H141,3]9V*&IRNEa(2,pwr,top,1,input_low,Y
H254,VuU%G<,passive,bottom,1,clk_low,
I125,dP#ye>Np1M=2,in,left,1,falling_clk,
I165,x<13_e](@k,passive,top,1,inv_clk,Y
I212,8,out,left,1,falling_clk,
I255,?!+tsYNd$L,NC,top,1,clk,
K72,0Gi([%f,pwr,right,1,,Y
K131,z[PO;E/=^W:ue@,pwr_out,bottom,1,inv_clk,Y
K140,U,open_emitter,bottom,1,clk,Y
L247,eo$kDC0FoY>AbX%f80/,unspecified,right,1,non_logic,
M176,oN4NVkoa4Y[y>!-pM,out,left,1,non_logic,
M178,Z$n)q1r;,in,bottom,1,falling_clk,
N31,giw,out,bottom,1,input_low,
N85,B0hu8TI=#Qc#q,open_emitter,top,1,input_low,
N172,ge(dX@B`Yo1NK/DympG,NC,bottom,1,falling_clk,Y
N202,CZa%p,passive,bottom,1,falling_clk,
O70,6M1,bidir,bottom,1,falling_clk,
O72,)}K[1Lk`h}=Us5;,out,top,1,,Y
P143,PW!PxK-L#E_,passive,bottom,1,output_low,
Q11,bOfOw,passive,bottom,1,output_low,
Q243,`px5Xc0#?p-xYh,out,left,1,input_low,
Q252,sai39NY$AHZs,open_emitter,top,1,clk,Y
R221,;^7,pwr_out,left,1,inv,Y
S75,A.^2PB,open_emitter,left,1,,
T60,RVX1ja=H)<S)Y##,open_collector,right,1,,
U9,u0AP,unspecified,right,1,non_logic,
U224,?8JpgvKR/*u#7j^V#l,pwr_out,bottom,1,non_logic,Y
V196,d,pwr_out,left,1,clk_low,Y
W73,NJ[FZt@IX,NC,top,1,clk,Y
W212,H^h/!+YW{uBCI6%9Ki[,in,bottom,1,non_logic,
W248,v4<;~tqHYhzg,NC,bottom,1,input_low,Y
X59,xIFg_g@4?%lxxe,pwr,left,1,falling_clk,
X133,HDZZbx&U*$:%F^,open_collector,bottom,1,,
X147,Sw#)[A[+\8MR%,NC,bottom,1,clk_low,Y
X159,=#;RDGfLr8,unspecified,left,1,clk_low,
X218,-oVG,out,right,1,input_low,Y
Y60,%Q^CfqGK[Ywl_,in,top,1,clk,
Y77,p^5uVodA.^59B#Pd,bidir,right,1,falling_clk,
Y107,oRY0xBc/&6uwkJK,out,right,1,output_low,Y
Y165,;981ViROb,NC,bottom,1,non_logic,
Z80,QxcZy5z{skj,unspecified,bottom,1,non_logic,Y
Z100,bmxJq2,pwr,right,1,falling_clk,Y
Z103,dP%8a9N3gS18fBj,open_collector,left,1,inv_clk,
Z196,^h4ij~>?TUx*MFw.,out,left,1,falling_clk,
9,+%0A[b4wem,NC,right,2,input_low,Y
22,KKyx*,tri,bottom,2,input_low,
26,_glb<eA/DEZ{}I,out,bottom,2,non_logic,
28,Y1.f!yg&n+<3,bidir,top,2,,Y
40,`cnFT39~%ZD,unspecified,top,2,input_low,
46,PreY$x4ZaSv{r]`,in,left,2,clk,
67,-1say#M;,unspecified,left,2,output_low,Y
70,x,NC,right,2,clk,Y
80,:`htkx,passive,left,2,inv,
83,>,bidir,right,2,clk_low,
99,JtN!oZsC)p=qAw7u,bidir,right,2,clk_low,Y
105,Y[H,pwr_out,top,2,input_low,Y
109,D\~~6>7QiS,open_collector,left,2,input_low,
112,$}+S*q,in,bottom,2,falling_clk,Y
141,c7ck1TX)6;Wlnr&]y,tri,bottom,2,inv_clk,Y
143,`NuRlY:z::-]lpyzf9bH,bidir,right,2,output_low,Y
174,xu,out,bottom,2,falling_clk,
176,&q2No:]6e,tri,left,2,clk,
188,:hw{x&aMA).qG+1,in,right,2,non_logic,
220,&[Ss07ZJbZ,bidir,left,2,falling_clk,
244,3G,bidir,top,2,falling_clk,Y
249,~`u)/E\)sn_*uT,open_collector,left,2,clk,
A28,LDth,unspecified,top,2,,Y
A77,xG1_oPW,NC,right,2,non_logic,
A239,!SDuU#t?_+#,NC,bottom,2,clk,
B148,.GG<@,in,right,2,inv,
C8,LE?5iT9GCE,pwr,left,2,input_low,
C70,D*v.i+n@zZUCqG{y,pwr_out,left,2,falling_clk,Y
D8,EV?W8CX1c,tri,bottom,2,clk,Y
D44,JDQvWEa^yf,unspecified,left,2,,Y
D59,EO>Kc8(3#?W{GZc,out,left,2,inv_clk,Y
D158,9dlqt{Hm&,in,right,2,non_logic,Y
E12,w]qi8BBJ-*2_4,unspecified,left,2,,
E133,tHL,open_emitter,left,2,inv_clk,
F74,F,NC,right,2,falling_clk,Y
G31,SW+j,out,left,2,,Y
H47,I,bidir,right,2,non_logic,Y
H135,A4{Z96Z!:`,unspecified,right,2,clk,Y
I52,\KsyvFVocdz4B)p?Nv/,unspecified,right,2,,
I146,zM::rQ4RQF0Q1?7}1#*$,bidir,right,2,,
I154,QF^=dY}{KM!,NC,top,2,inv,
J23,rt<E7;PW+p%.E,tri,left,2,output_low,
J82,dB>x+]Z{_u_m,unspecified,top,2,clk_low,Y
J190,u=V(TBzrCY3:,bidir,top,2,,Y
K42,hA:vG~7a449xCv(Yd,unspecified,left,2,inv,
K99,;CnpdnbLJA$D;,pwr_out,left,2,input_low,Y
L239,]I!+@Sb]u\oS.>XiW<,out,right,2,clk,
M203,fA2iK\)pniPeo&U{46_,NC,bottom,2,output_low,
M226,G=?gY8kt{1A+mMeo!Irt,tri,right,2,inv,
N9,dzRK}#,NC,right,2,falling_clk,
N54,+Zlz,NC,top,2,clk,
O39,S1W@{sm,open_collector,bottom,2,,
O66,AokiezmV)5dT,tri,bottom,2,inv_clk,
O151,0k,passive,bottom,2,,
O181,gVl,open_collector,bottom,2,inv_clk,
O218,/Jh!ZL?R6j&t},tri,bottom,2,output_low,
P1,Q%lirotv$I^]mPIZ,bidir,left,2,output_low,
P124,[!,unspecified,bottom,2,non_logic,
P186,9\(Q;!Vg@h$=9Am,pwr,right,2,inv,Y
P221,@j22\:M:,tri,top,2,clk,
R49,Z~_}2ev`oq{gcIWgZ,unspecified,right,2,output_low,
R115,{izv8w>,pwr,left,2,inv,
R222,#%w:,tri,left,2,clk,
S99,ynQoq=>SV+q!WxfS)S),open_emitter,right,2,non_logic,Y
T137,;kv,unspecified,right,2,input_low,
T201,@C5w*WpX,bidir,bottom,2,clk,Y
T226,IWV7\,NC,top,2,falling_clk,
U94,10z~W.Ny>l,passive,right,2,inv,
U177,MQrBk-\:hpEKj$,pwr,right,2,output_low,Y
W212,xIqpHot,passive,bottom,2,inv,
W234,#k*=7V,open_emitter,top,2,output_low,Y
X91,l,NC,top,2,input_low,
Y44,r\~A,unspecified,top,2,falling_clk,
Y73,O1g,tri,left,2,clk,Y
Z107,]K59E;P^VfNvjz^9@.,in,left,2,non_logic,
Z172,^*QTsCe<W]5/(v{+RPu,unspecified,top,2,input_low,
Z204,J((<P/,in,right,2,output_low,
8,M($`rL4aleb,passive,top,3,non_logic,Y
13,SZ`NpM$nfK/L)lw&/,pwr_out,left,3,non_logic,
14,<,passive,top,3,output_low,
58,{6U*Sc,pwr,left,3,non_logic,Y
61,hGyQHf0.xFL,pwr_out,right,3,falling_clk,
67,Ma0}W<eMG3r-]T,in,top,3,output_low,
110,R3CCGYikaH?e9HCY.J0-,NC,top,3,output_low,
119,G\Z)INwn=n0T%gJWxP],unspecified,left,3,,
124,_,in,top,3,input_low,Y
125,U@[HUnNg.8X0oVe,tri,right,3,,Y
126,YZ=BuwLt6iG2C#),open_collector,right,3,output_low,Y
146,OS;0=]pdc6j,bidir,left,3,inv_clk,
157,pJ@oZkty-D,bidir,left,3,,Y
159,~mO<4K>3z@l!$w,out,right,3,non_logic,
169,kn+0^bNR8_2I)N>ii,in,left,3,output_low,Y
185,Zx@\Fo.P=k7$&{0i,tri,top,3,clk,
197,)a5v@(Y?@h,passive,bottom,3,clk_low,
204,bE*`w,NC,right,3,clk_low,Y
A22,:}<16A4S?^X[M[(8,passive,top,3,clk_low,
B109,yq%}2N)!hjtt,NC,left,3,clk,
C173,>QbV_W9F{CBi,pwr,right,3,clk,Y
E4,iC:*pIOG.eyK,pwr,top,3,inv_clk,
F12,g7Q!}<=9vA8AdB0`BYEr,open_emitter,left,3,clk,
H8,5Q/Tes%kLvXCQv2U,in,top,3,clk_low,
H40,[pI[:fh?/G]^C`8]*R{,open_collector,top,3,input_low,Y
H231,XwVJ8~_,tri,bottom,3,inv,Y
I166,f0I`C6,out,top,3,output_low,Y
I197,QogF7XP2_Mz{PjoRK~e,in,bottom,3,,
L70,hyxAz8;X+`&4eEQBPrg,open_collector,bottom,3,inv_clk,
L210,!!A\w{hgxt~e>Hjgd[,pwr,top,3,input_low,Y
L225,[%43!tENobr%%2L,in,top,3,non_logic,Y
M118,Z,tri,left,3,clk,Y
M221,]E_Or0dX/7l,tri,bottom,3,inv,Y
N95,c;B,NC,right,3,falling_clk,
N140,\qe,pwr,top,3,clk_low,
N209,q?m:]l%,passive,top,3,input_low,
N250,y!T99zG<74P4d{N#x[G,NC,right,3,output_low,
O57,w{~dcz1UruP,unspecified,top,3,inv_clk,Y
O245,xCx}).u_3k,tri,left,3,inv,Y
O251,l,pwr,bottom,3,inv_clk,
O252,QNsJRskjh0,passive,bottom,3,clk,Y
P21,B`H5fbm++LglncR_w,passive,bottom,3,inv,Y
Q29,Q04q~_,tri,bottom,3,inv_clk,
R236,Bf[iH-#\uI^5V_1,open_emitter,top,3,output_low,
S177,zC1xazmQR(+I?t,open_emitter,bottom,3,inv_clk,
T29,}r.c\->*vfBtX%+N:,unspecified,top,3,input_low,
U131,lS$B=hh,in,top,3,inv,Y
U132,fQh)[qxfa12],pwr,bottom,3,non_logic,
U205,[U#:eR?H8,unspecified,top,3,clk_low,Y
X94,GkDE%(x_yNqETUIGM,out,top,3,falling_clk,
X220,p!RgjAs_r!f;d/+TV%US,passive,left,3,non_logic,Y
X230,=GbeEb6g%ejJvXge,tri,left,3,inv,Y
X251,f_Yq.-7jJTIbhBzUB2,out,bottom,3,falling_clk,Y
Y75,z>rEU[?.dgm0,open_collector,left,3,inv,
Z48,%_\+wr!N;&IO!ZIN!7,in,right,3,output_low,Y
Z166,w(fh7!Etnsk,NC,top,3,inv_clk,
Z205,R[*AFjw,tri,left,3,inv_clk,
,,,,,,
iCEIUL#[^~?jG5vj6a[,G~,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
42,dKQ;Q,open_emitter,left,1,input_low,
89,*}H/en4,pwr,top,1,input_low,Y
179,LpHw+:XrnCgm#b:P,unspecified,right,1,clk,
196,(B,pwr,bottom,1,clk,Y
A253,I`U-T,passive,top,1,non_logic,
B51,EEQ,pwr_out,bottom,1,non_logic,
M120,nud{fK\AYCY@kSQp[\Z,open_emitter,top,1,,
O138,WPp,NC,bottom,1,clk,
Q46,7&2,pwr_out,right,1,output_low,Y
Q87,u!w?xR(R;$tJ.%+wA`,in,bottom,1,inv,Y
R133,dC,pwr,left,1,falling_clk,Y
T168,C\{@_2ka)B\L<,NC,bottom,1,non_logic,Y
U206,L,open_emitter,left,1,output_low,
X255,%+Sieh@@q/,out,left,1,input_low,Y
1,aPf<Qj:W$.~>fT,bidir,bottom,2,output_low,
96,Y9BTdC\Pw:,out,bottom,2,input_low,
113,`-[#DlozqB~c.$,tri,left,2,non_logic,Y
139,!ZUIn#^v*z(E)4F,open_emitter,top,2,input_low,
168,RePIdZt;h#A24),out,top,2,input_low,Y
177,U@,passive,bottom,2,inv_clk,
