206,JV(j<2+;^!&2[#8FLpO,NC,top,2,input_low,
207,Eql}jWZ!^{MyJU,open_emitter,left,2,,Y
217,5_3ZeCt\,open_emitter,top,2,non_logic,
222,[r$ld,unspecified,bottom,2,inv,
223,%ucL?W19hV}0K5,NC,bottom,2,inv_clk,Y
224,<rP,unspecified,bottom,2,,Y
242,-,tri,right,2,output_low,
245,ONYm;GT-$NNB[RkDBLZ,open_collector,bottom,2,clk,Y
247,pPBf]%@,open_collector,right,2,clk_low,
A44,;+qSdJLa}>qc,in,left,2,non_logic,
A51,_)(/_YL``Fk3ylNo,pwr_out,bottom,2,,
B30,Ik,pwr,left,2,,Y
C81,`Qa<9E,out,left,2,inv,
C89,DsaW2k!Y,in,left,2,,
C195,#LLZp[VA@lus,pwr_out,right,2,falling_clk,Y
D123,J%uJMjV#1[JW,pwr,left,2,,Y
E8,R^,in,right,2,falling_clk,
E83,x4eL)BO^;:G^,NC,bottom,2,output_low,
E235,e\?X3O?+x\_<S,NC,top,2,,
F88,RvkG9HK5-hYK:{nK%,NC,right,2,inv,Y
F91,*x8{4ayn,NC,left,2,,Y
G208,hm=I,passive,bottom,2,,Y
G209,e#WJ,open_collector,left,2,falling_clk,Y
H87,h>mDht]5In)vlp,bidir,bottom,2,clk_low,
H234,6<%,passive,top,2,output_low,Y
I80,a<rm,open_emitter,right,2,clk_low,
I110,\u9-z2o0,pwr_out,bottom,2,input_low,
I149,GZxqE7sS*>*FM:G,open_emitter,top,2,falling_clk,Y
I183,6u00X2uK;,out,right,2,inv,
I239,^.)@X?o@wc4x;,NC,right,2,,
I254,C_y/h&,unspecified,left,2,clk_low,
J94,r.m1$^/@_,tri,right,2,inv_clk,
J100,Y!c@os@X_P:`!,unspecified,left,2,input_low,Y
J158,VzoD?lmW,unspecified,bottom,2,falling_clk,Y
J238,Gh1dDsv;AWd4*h7+@%,pwr,top,2,,Y
K39,ka,open_emitter,top,2,,
K186,RDn],bidir,bottom,2,,Y
K206,k^Oxk@TFD&,unspecified,bottom,2,output_low,Y
L53,Io<G5y/e$2J%,in,right,2,clk_low,
L142,0FB6FGwEN=w\XebZD^)G,NC,left,2,non_logic,Y
L188,JRS,NC,left,2,inv,Y
M91,`a~t-JXX`X?,pwr,bottom,2,clk,
M131,[-2%Bkro)3Uc:(X$hS,open_emitter,bottom,2,input_low,
M168,3iB*&~)CcA4D\-UmU.,pwr,right,2,inv,Y
M178,Z,NC,bottom,2,,Y
M186,b!@.R*p^`H,bidir,left,2,clk,Y
M248,DNo8=,open_collector,bottom,2,,
N50,oBN0i8H,NC,bottom,2,inv,Y
N66,63x9WFM8,pwr,right,2,inv,
N104,=kmX}0.u]wk>fK=Tz,out,top,2,,
N191,:[_NS)]Q,passive,right,2,,Y
N218,>i9A,tri,right,2,non_logic,Y
N246,E,in,right,2,output_low,Y
O134,vV}l?IF],open_emitter,right,2,inv_clk,
O178,VC*O767F,out,right,2,output_low,Y
O208,@E0RKIzb}At!0U17#4(+,unspecified,bottom,2,clk_low,
P18,fmdjq`/*Jn_,open_emitter,bottom,2,inv_clk,
P31,8b3v9)mt[mHRGQ9(uG8,open_collector,left,2,non_logic,Y
P53,<#p{?v,NC,top,2,non_logic,Y
P58,u/%g,open_collector,bottom,2,inv_clk,Y
P174,{.2#,open_collector,right,2,output_low,
P199,e;X]Z()(7t\wnD>_g<,in,right,2,falling_clk,
Q14,DyREZ:2,unspecified,right,2,inv_clk,
Q55,z.i_{5cJ,tri,top,2,non_logic,
Q73,0ldN\yu^2,open_emitter,left,2,inv_clk,Y
Q150,2eOw!jRISq7)4TXrDB,in,left,2,input_low,Y
Q256,vf<]rS~k`?b,out,right,2,non_logic,Y
R120,R*9pUl4=M1=w.Pb,passive,top,2,inv,Y
S99,LygNUrqH~fN2zG;%,open_emitter,bottom,2,inv,Y
S218,XkFyre]}z&pT&(\?Z#PS,pwr,left,2,non_logic,Y
S240,BBZ<,bidir,top,2,output_low,Y
T17,c?1,bidir,top,2,non_logic,
T48,t&TE,open_collector,left,2,clk_low,
T94,Fo)`Kot6rMJhH`FZt,NC,left,2,inv_clk,Y
T215,`(*)0:&A$>J7VQ]FF5B9,tri,bottom,2,falling_clk,Y
U14,nD93NgBuWI3Kk,pwr_out,right,2,clk_low,
U46,Su1,open_collector,top,2,non_logic,
U66,ac>hD0t4<{),open_collector,top,2,inv,
U122,Cez1<k:u,pwr_out,right,2,inv_clk,
U224,4J6<M7x~ZhC0,unspecified,right,2,inv,
U253,U$,unspecified,right,2,inv,
V77,DH&^2#zza1:.=+,bidir,bottom,2,inv,Y
V81,Nbyod#sh8.Tb8bX<^gjJ,out,right,2,non_logic,Y
V83,jj#Q=b@4XB9[yBQxm,open_emitter,top,2,falling_clk,Y
W170,}yygvt3#%5.>8,pwr,right,2,non_logic,
W235,0c}m9drT,open_emitter,right,2,falling_clk,Y
W246,30d{,passive,left,2,clk,
X60,SZ,bidir,top,2,clk,
X186,o?7fa]%r@*,tri,bottom,2,falling_clk,
X250,/h]$B#,NC,top,2,falling_clk,Y
Y17,}N[KA4KLh%>0-+P%,bidir,bottom,2,non_logic,
Y62,zC4M9FWObtQeJ,open_collector,right,2,clk_low,
Y143,FrVmI=?-:BqtBZ`,in,top,2,inv_clk,Y
Z6,l^}eU:X#t!FPjcPhQ,open_collector,bottom,2,inv,
Z46,8B0`1l1~MmUGu35ij6H,unspecified,left,2,input_low,
Z104,]U0ZP7wmggMa,out,left,2,inv_clk,Y
Z136,jJxh.(s5cT&H,out,right,2,clk,Y
Z151,ZydA)qK,pwr_out,right,2,inv,Y
,,,,,,
\Jpye7kK0],z,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
206,I/1;Gr1$,open_collector,left,1,clk_low,
85,zxv,NC,top,2,,Y
152,Qk&p4J7ZN,tri,top,2,falling_clk,
243,Q2e=9N4D!pF4,out,top,2,output_low,
42,^CC.GDpP]5b#v#23%C,NC,bottom,3,clk,Y
124,*SM,unspecified,right,3,input_low,
160,1M?VY$K!F,pwr,left,3,non_logic,Y
200,kAgAk*oFSrw[s%,pwr,bottom,3,output_low,Y
A20,g*xFa{qAA,unspecified,top,3,output_low,Y
A94,lC.,open_collector,bottom,3,inv_clk,Y
B20,Hg@ljvQ&8DjE,open_collector,left,3,clk,
B97,eF]z-iD}9,open_emitter,left,3,inv_clk,Y
D93,MPfI%>s4?Wh{;,out,top,3,clk_low,
E107,=NAZ,out,bottom,3,input_low,
E146,:5v~9MUH`a/0b1%Nc,unspecified,left,3,input_low,
E215,e1*U_OXR~70,out,left,3,inv_clk,Y
G25,qA~0zN2,passive,bottom,3,non_logic,
Q44,]JqC0)76!VR}6>6,passive,right,3,output_low,
Q161,*1~at:H%,pwr,bottom,3,output_low,Y
S202,9HSyb,open_collector,top,3,input_low,
W126,+KnH&GOS*Y^]3,tri,bottom,3,falling_clk,Y
X99,V>ES}^f^5;[orvF^Svjd,in,bottom,3,clk_low,Y
Y113,MPU5iV=e,out,bottom,3,clk_low,
Y174,6f,in,bottom,3,output_low,Y
101,QI;-_2!C;,open_collector,right,4,falling_clk,Y
252,hkmkyL_K,out,bottom,4,output_low,Y
I29,&mw,in,left,4,input_low,
W64,UQWsNyOL[g%8xRK0@vX?,pwr_out,top,4,clk,Y
8,Lk^,in,right,5,non_logic,
9,mY-V].WJn-NW,in,top,5,output_low,Y
43,lmpMh-SiXD{dnb\.<,NC,top,5,inv,Y
59,\aYAZxf{*,open_emitter,bottom,5,input_low,
98,2q`,bidir,right,5,,
109,.,pwr_out,bottom,5,non_logic,
120,X;8sB_=O*,unspecified,bottom,5,input_low,
169,Kj2$U?3H=YT,out,top,5,inv,Y
176,z9uK==STkjcT[C4,unspecified,top,5,output_low,
246,m0L~!sOLFBdB-LtN,out,bottom,5,clk,Y
249,.ADbEtn>.!kt?4)DsNBN,tri,bottom,5,inv,Y
B199,SoLS}T%r,unspecified,top,5,input_low,
H61,i0eRg_D,tri,right,5,inv_clk,
J18,U)Oy:L,out,top,5,input_low,
L108,vYFGfT;_,open_emitter,bottom,5,inv,
M157,J9GwsQaH.]\RvenR,out,top,5,clk_low,
O50,s`}AC^n2BA0G%Pi)?[I,open_collector,right,5,falling_clk,
V109,Rj,open_emitter,bottom,5,,Y
X65,wW?Y_,open_emitter,left,5,clk_low,
X208,S,open_emitter,top,5,output_low,
Y79,NNU{,tri,right,5,clk_low,
Z119,7^FVBkT;,in,bottom,5,input_low,
Z150,`-fN<O`!XY^woqg#,in,right,5,inv_clk,
K197,RE?/NY*MVK6<pHIt7*;!,in,bottom,6,,Y
Q208,2f@!Ev`+riRGJ\b-,passive,top,6,output_low,Y
V12,W.?wuU{Pk5>K6s.x_V),tri,left,6,,
Z19,)sQOPix\qpF,open_collector,bottom,6,output_low,
B4,}<o?LYenF&}1-%/?{f2,open_collector,right,7,input_low,
Q223,BL2IgkE#zjDo=8fC/_#,NC,top,7,clk,
S217,E0*l{+kLeEoM@tCBL,in,top,7,,Y
S227,%GWds.:{rkEc<,open_emitter,right,7,inv_clk,Y
212,n~,bidir,top,8,inv,Y
D126,\PCY\bvN#z,open_emitter,left,8,clk_low,Y
F230,5?rwNkL;&9rQwk.wvq,unspecified,right,8,inv,
H231,%69-.,in,right,8,falling_clk,
L157,w+ApD<%B<C,unspecified,top,8,input_low,Y
N242,r!@>?,open_emitter,right,8,,Y
S25,;Z5s+:Q#q`sFzv^%,pwr,right,8,non_logic,
T176,a7v.w+Pso15Yc{J+Z,NC,right,8,input_low,
U137,uUoM$]EE)G{Fj,out,left,8,non_logic,Y
Y231,q,pwr_out,top,8,falling_clk,
46,ouME}Fup3kTK%#~,pwr_out,right,9,inv,Y
107,ak,tri,left,9,,
133,UW&9=[^0}Fg(o>6rI,out,left,9,inv_clk,
199,PzHg*Xuv`H,unspecified,bottom,9,clk,
B68,.R*,out,bottom,9,,
B80,q*O,passive,top,9,non_logic,
F194,6<Zjt,open_emitter,right,9,non_logic,Y
N231,y~<8XPuh:5y6B,passive,left,9,,
O101,h4VNQ7&,passive,bottom,9,input_low,
P17,<b?iP.m!Hecse;m%H,bidir,right,9,clk,Y
Q40,dlu,passive,left,9,inv_clk,
Q100,Bcxc-/Ji-R#@Kbicw}r,pwr,top,9,non_logic,Y
S241,q,unspecified,top,9,clk,
U65,-v7.4KP*F,pwr,top,9,,
V45,W12V,unspecified,left,9,clk,
V167,x=_seBRf;,unspecified,top,9,inv_clk,Y
Y67,?g,open_emitter,bottom,9,inv,
Z20,)2fy%o5\!,in,bottom,9,inv,Y
Z230,H0N.;E3Oh-X;zvH2IRE,open_collector,right,9,inv,
126,}FS@z)d(J{tj#+$:c!,out,top,10,clk,Y
226,up/U*s,open_collector,left,10,,Y
A164,Md0w+XW~j~OxAb`f,open_collector,top,10,non_logic,
G77,4$=rVVl;,tri,bottom,10,inv,
G238,VyHA8vuqrszs40.[,bidir,right,10,clk,Y
R193,c1[U,open_collector,top,10,inv,
T20,%wrbPke{Oc1@(Vw,tri,top,10,non_logic,Y
V44,q=_*f8oVO1}_Gh\Q=,pwr_out,right,10,,
Z43,Wp^f\3;]n+C60,NC,bottom,10,input_low,Y
,,,,,,
RD9x}pjoVtq,~.,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
42,)hC8,unspecified,bottom,1,inv_clk,Y
205,mQ;!$,open_emitter,right,1,falling_clk,
248,$f`)(00tUHL6T;9,in,bottom,1,falling_clk,Y
252,d{tSQdpG<YzjnhX,open_emitter,right,1,inv_clk,Y
D128,VqC8yh]e4lo,passive,top,1,falling_clk,
M225,i,tri,bottom,1,inv,Y
Q181,GNb)oXJb6llG`!P,out,top,1,,
Q239,ztk%I8/=,pwr,top,1,,
X159,R}#lRvX#T;O*(\45:5Gq,pwr,right,1,non_logic,Y
15,w.<qzK,passive,right,2,non_logic,
22,cxik3q2<aP,tri,bottom,2,clk,
40,^Z&,NC,left,2,input_low,Y
62,M0iQZ[NeL9lFLo3:]?E,out,right,2,clk,Y
104,T31n#s=Kh.1,bidir,bottom,2,falling_clk,
141,)Pih8,out,right,2,clk,
185,R`,open_collector,right,2,inv_clk,Y
196,5S!.jkxM{OUXz*Jw,tri,bottom,2,inv_clk,Y
198,eI-xI&.,open_emitter,left,2,output_low,Y
200,n5tCQCq\E(*xHp,bidir,right,2,clk_low,
A152,c8R=AUZIpEwSq8.3k,bidir,top,2,clk,Y
C90,=m<$%}Zv@[%je-,NC,left,2,inv_clk,Y
D182,Hs,pwr,right,2,input_low,
E36,\el[`q#6Yl6{Q>.G,open_collector,top,2,inv,
F136,!=WL2TJe,unspecified,bottom,2,falling_clk,
F147,}sih8YChcj,tri,right,2,input_low,
G19,rq#dXMhMwj,passive,right,2,falling_clk,
G165,Pb]tGQYRozIRiRP@rO},tri,left,2,output_low,
G179,S9iAU:47Zj`0Txj,out,top,2,falling_clk,
H232,orz$_\#u:e8[OJt,passive,bottom,2,clk,
I138,(8(xF,pwr,top,2,clk,
I246,a#-,tri,top,2,falling_clk,Y
J192,kD),passive,top,2,non_logic,
K39,cW,passive,right,2,,Y
K89,OQ%AgT%B3ex5,pwr_out,left,2,inv,
K199,-a$y/>.3,out,left,2,non_logic,
K206,.A,passive,left,2,,Y
M204,ULoT,pwr,right,2,input_low,Y
N75,fUipwzHzHO)zWUKy<f,pwr_out,left,2,clk,Y
N217,utA,NC,top,2,non_logic,Y
P91,@~\Vc;!3`_jHA1?,tri,left,2,inv_clk,Y
Q122,f=cIV,bidir,left,2,inv,
Q154,2B@8F=^XRjY{,bidir,right,2,clk_low,
R70,2(xq~)C),unspecified,bottom,2,clk,
R95,Qn2]Sl3,in,top,2,inv,
R183,.VrmL[>8-AK{<,in,left,2,input_low,
S126,yc1{IPz_,NC,right,2,clk_low,
T143,j7L87,unspecified,top,2,inv_clk,Y
T189,\1,in,top,2,falling_clk,
U90,tq2;4MZm(qE+G?5[3S,open_collector,right,2,non_logic,Y
V173,f]=o,unspecified,top,2,input_low,
X162,:dsf:N8,NC,top,2,clk,
X182,u7HXu&-LQGDw^0,passive,bottom,2,inv,Y
11,GyimO*!O@Ww)\YqvJY_`,NC,bottom,3,output_low,Y
16,qDh,NC,left,3,inv,Y
27,srAeJ0}bG,open_collector,bottom,3,non_logic,Y
32,_XQ0%,open_emitter,left,3,falling_clk,
45,;;=Vj`gJng1mw,bidir,bottom,3,clk,
52,D2CbxX00A6@(,tri,top,3,non_logic,Y
55,wC*}c}i<CEew&<^),open_emitter,right,3,non_logic,Y
57,[t;R(s7F&{g):,pwr,right,3,clk,
69,KY}>wP(Sy4ZLj3P-?Xv!,unspecified,bottom,3,clk_low,
106,*>,open_emitter,top,3,input_low,Y
124,PxA9Z>T>.,tri,top,3,clk_low,Y
134,DWnE7&5COX,unspecified,top,3,non_logic,
145,If=h!+]VxYxe`,passive,right,3,clk_low,
177,F,passive,top,3,inv,Y
198,P^y]U7XvJ?9cbDRL]Br,passive,right,3,output_low,
217,aVm,in,right,3,falling_clk,
222,m[H]o;cjnC],bidir,right,3,clk_low,Y
230,;b3M63+ySB2qebg),pwr_out,top,3,clk,Y
240,8adM(,pwr,bottom,3,inv_clk,
244,vX22X5GkB,in,left,3,clk_low,
245,0TK3~j&3E7j,open_collector,left,3,output_low,
250,{\z%?el(\9Q,tri,right,3,non_logic,
251,CftN_3,bidir,bottom,3,falling_clk,
A127,x?NB95,open_collector,top,3,inv_clk,Y
B47,s0x\,open_collector,left,3,clk,
B228,:b?JB,pwr,right,3,input_low,
C52,U3&w*a!DH,unspecified,left,3,non_logic,
C225,BHt/umEih])IfDf=R0$@,NC,bottom,3,inv,
D19,z{,pwr,bottom,3,inv_clk,Y
D29,?&eD&8K,passive,right,3,input_low,Y
D68,$-/u+KJwJe8,open_emitter,bottom,3,inv,Y
E68,!yW<.,bidir,top,3,clk,
E92,Y3;bN<]Z`P,NC,right,3,,
F143,Fx&[bHA,NC,right,3,,Y
F151,Djpz,pwr_out,right,3,clk,
F161,k/,unspecified,bottom,3,inv,
G104,;6WO)R,open_emitter,bottom,3,non_logic,Y
G207,4IqTdjJU4lDJkJz@,NC,bottom,3,clk_low,
J252,0o0HXQcDTd,tri,left,3,inv,
K7,ben*5f=TY`tD85_>,in,right,3,,Y
K113,s#.OEi;Qz3UfR0{g,tri,left,3,clk_low,
K252,+jSF?H`h,pwr,right,3,inv,Y
L12,SwBN=c1qUd8,pwr_out,right,3,input_low,Y
L133,+Z#9iCc8<oIA;M@,open_collector,right,3,inv_clk,
L215,&Wyr^{X;;,open_emitter,bottom,3,inv,
N65,7W$O)kaFA2&,open_collector,top,3,clk,Y
N69,fY+tC{f\#,NC,left,3,clk,
N156,ssC>yz,in,right,3,clk,Y
N165,8Xa)_@S<}(nI1$f>R,passive,bottom,3,clk_low,Y
O26,+,bidir,right,3,clk,
O94,7gjR$u2Xe?7C,tri,top,3,output_low,
Q22,VTlPu,open_collector,left,3,non_logic,Y
Q77,tx5kc1TRG9$rGl>4,tri,bottom,3,non_logic,
S227,?oR{t:1wP`&^}Mg6Q,open_emitter,left,3,inv,
S228,uO.VgC;_,NC,right,3,inv,
T47,ny`U>Ha,pwr_out,left,3,,Y
U100,N^I&y`:+g36_KxsxGV-,pwr,left,3,output_low,Y
U253,q[<eEbpR]wrheahH)V8,bidir,top,3,falling_clk,Y
V18,Y5Wz9K)_cft!iY,open_emitter,right,3,non_logic,Y
V128,C^Bt+TDa,tri,right,3,clk_low,
W247,y^,unspecified,left,3,non_logic,Y
X133,HJmcMHNMj\;Hz3,NC,top,3,non_logic,Y
Y130,KBRiBU_JWQ,bidir,bottom,3,input_low,Y
Y147,-UYg]5J#,pwr_out,left,3,inv_clk,
Z67,!g`eUvTC-A-{>s,tri,top,3,non_logic,Y
Z132,>VE3HIuc.Xb+Zr,bidir,top,3,clk,Y
,,,,,,
wEjT$,@2,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
3,@6\(z5kY&[{Q3zGH*6},in,right,1,input_low,Y
10,5tH7[a,unspecified,bottom,1,non_logic,Y
16,zI,unspecified,left,1,,Y
41,jj[mThrHD3g2U@fJaLF?,tri,bottom,1,input_low,Y
43,;<N,unspecified,left,1,,
47,uanCBC[y:Inb/,open_collector,top,1,falling_clk,Y
49,&UFL,passive,top,1,non_logic,
59,I,open_collector,bottom,1,output_low,
61,y(V5jKN)J,pwr_out,left,1,non_logic,Y
69,8NwX,pwr_out,bottom,1,clk_low,
104,qTEt(U*5NRLaP>+x(hUI,open_collector,top,1,,Y
112,H&^`d.tc.C.XBS57Qs,open_collector,left,1,clk_low,
113,I,tri,top,1,,
115,Fpsyci::l(]F-c,open_collector,bottom,1,clk,Y
132,WaB_%WX_V3W,out,top,1,inv_clk,Y
139,UFWp1EUD6Cmt,bidir,left,1,falling_clk,
140,G2}M#v[g=vwZ.q,open_emitter,right,1,output_low,
142,__I5\oU4eJI(2D9?4ol,unspecified,top,1,,Y
162,07Jyc*:,pwr,top,1,output_low,Y
163,8[,in,bottom,1,non_logic,Y
168,+xVomNS9)Uz5JaU\$5X,tri,left,1,,Y
169,mx4R:ED$GB%d,out,top,1,inv_clk,Y
170,(AzT>b,in,bottom,1,inv,
186,5j,unspecified,bottom,1,falling_clk,Y
210,$Z:%}t@,pwr,right,1,output_low,
215,]>Z=$HEKiw*]?,in,left,1,falling_clk,
224,*hj+Yw`+guNh(hl,pwr_out,top,1,inv_clk,Y
225,]@%;ihcG<oN1G>O;xqx&,out,top,1,inv_clk,Y
230,G.8`_e$?Rs>,pwr_out,bottom,1,clk,
235,)j1_4xXqE#$\{MW$h>,open_collector,top,1,,
244,SbKQ?fP5Ni;Z%Pp/JS3,in,top,1,,
252,L<5B;s=.q.FT=iheE,tri,top,1,inv,
D28,NWTgZJeewBz,open_emitter,left,1,clk_low,Y
D110,Cj(UG~Uj,tri,right,1,input_low,
D168,3;,tri,bottom,1,clk,
E55,EJf)7E4p?,NC,bottom,1,output_low,Y
E118,n)@F}5iU`B:ZtplCSx,unspecified,top,1,inv_clk,
F70,v03uwW7Jq;W,pwr,bottom,1,inv,
F91,gNn),unspecified,left,1,input_low,
G24,<1cM,in,bottom,1,inv,Y
G70,iI6Z,bidir,left,1,falling_clk,Y
H136,?s?^QlP,open_emitter,top,1,inv_clk,Y
H187,BiO,in,top,1,,Y
H214,+HG~/,passive,left,1,falling_clk,
I175,;u!,unspecified,top,1,clk,Y
K119,]{w,open_collector,top,1,inv_clk,
L214,-s{X!GozXQBGJ%(@(,pwr,top,1,non_logic,Y
M25,R,NC,left,1,input_low,Y
M62,eSMD*Mk]<VA-,pwr,right,1,falling_clk,Y
M194,--,in,right,1,clk_low,
N2,Lm}fNQ$CcBo&,pwr_out,left,1,falling_clk,
N48,puTX2rbf,pwr,bottom,1,inv_clk,
O171,2PTxy=qS(*T?6x9NTwA,tri,top,1,inv_clk,
Q141,6Lc(H+F~,open_collector,left,1,falling_clk,
R213,ra&UKSBsLgI9Jbk]QH6&,in,left,1,falling_clk,
U153,S1,NC,bottom,1,non_logic,
V240,obtg}U^!6-1kNr+f{Z]L,pwr_out,bottom,1,clk,
W112,(@h-huN<%,open_collector,right,1,output_low,Y
W171,V2ke5~E{nCq;LNnl,in,right,1,clk_low,Y
